ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
0,0,0,11,2,40,73,2,95,12,28,0,0,7,19,8,908,0,10,2,0,0,0,7,0,10,0,0,25,0,1,0,0,2,4,12301,42,135,0,0,84,0,0,0,1,0,0,2,0,0,0,0,1,675,0,0,0,0,0,1,0,0,0,0,0,17,0,0,27369,40,1134,0,23,0,0,0,0,0,49,0,0,0,0,0,8,93,3416,0,2,4,2,0,2,0,0,438,25,4,0,0,6,2,966,0,13,88,0,3151,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,12,12,12,0,0,0,1198,0,55,0,0,0,12,15,505,1280,1182,0,0,0,0,1,0,3,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,320,59,588,13,0,0,645,0,948,0,2,0,245,15,0,0,0,0,0,0,0,0,0,1148,1,0,0,0,9,0,0,0,0,1,198,15,0,0,135,0,0,0,0,0,3244,1,0,320,22,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,42,1,1,1,0,58,0,0,0,0,17,46,213,0,24,12,0,0,0,0,0,137,2,0,0,0,0,0,0,0,0,0,0,0,5,0,1,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1340,61,4
0,0,0,0,0,1,0,1,19,0,1,0,0,0,1,0,726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,722,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,27,0,16,0,0,0,5,10,0,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,1,108,4
12,0,0,4,0,16,2,0,23,3,3,0,0,0,6,0,91,0,6,1,0,0,0,1,0,0,45,0,15,0,16,0,0,0,5,0,16,61,0,0,22,0,57,0,1,0,0,57,0,0,0,0,15,281,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8746,16,398,0,30,0,0,0,0,0,131,0,0,0,0,0,1,59,1479,0,0,5,0,0,0,0,0,138,0,64,0,0,2,0,319,0,4,0,0,538,0,3,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1557,0,433,0,0,0,30,78,37,149,1956,0,0,0,0,1,0,0,0,0,0,0,0,0,3664,0,63,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,8,7,129,4,0,0,594,0,866,0,0,0,535,15,0,0,0,0,0,0,0,0,0,131,1,0,0,0,2,0,0,0,0,16,98,442,0,0,0,0,0,0,0,0,578,0,0,1246,0,0,1,0,1,0,0,0,160,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,154,0,0,0,0,16,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,1,1,0,30,0,0,0,0,1,21,98,0,76,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1340,336,4
0,0,0,10,0,17,4,0,25,1,7,0,0,0,4,0,19,0,7,1,0,0,0,1,0,0,0,0,5,0,9,0,0,0,5,0,17,6,0,0,36,0,0,0,1,0,0,1,0,0,0,0,8,65,1,0,0,0,0,1,0,0,0,2,0,7,0,0,18458,17,68,0,14,0,0,0,0,0,6,0,0,0,0,0,1,3,3576,0,0,5,0,0,1,9,0,111,15,1,0,0,2,0,67,0,1,0,0,598,0,0,0,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2583,0,52,0,0,0,16,14,38,150,2600,0,0,0,0,1,0,0,0,0,0,0,0,0,4725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,7,111,14,0,0,96,0,225,0,0,0,30,7,0,0,0,0,0,0,0,0,0,66,1,0,0,0,2,0,0,0,0,6,101,20,0,0,31,0,0,0,0,0,1655,0,0,5071,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,1,1,1,0,21,0,0,0,10,1,22,12,0,14,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2382,60,4
1,0,0,6,3,13,27,1,33,1,6,0,0,0,7,0,59,0,8,1,0,0,0,1,0,0,0,0,8,0,2,0,0,1,3,0,14,54,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,1,0,0,0,0,0,6,0,0,529,13,98,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,32,0,1,3,1,0,1,0,0,54,0,0,0,0,4,3,31,0,4,0,0,357,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,34,0,32,0,0,0,2,5,33,29,49,0,0,0,0,0,0,0,0,0,0,1,1,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,196,10,0,0,207,0,596,0,1,0,51,5,0,0,0,0,0,0,0,0,0,140,0,0,0,0,2,0,0,0,0,2,111,2,0,0,0,0,1,0,0,0,147,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,1,1,1,0,10,0,0,0,0,9,17,4,0,10,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108,185,4
219,0,0,0,3,87,57,12,334,3,104,1,2,0,5,0,48,0,7,16,0,3,3,2,0,6,3,0,77,0,301,1,0,3,36,0,90,12,0,0,508,0,0,0,0,0,0,0,0,0,0,0,307,127,0,0,0,0,0,1,0,0,0,0,0,24,0,0,5876,87,1672,0,385,0,0,0,0,0,272,9,0,0,0,0,11,11,240,0,12,36,3,0,3,294,0,3592,390,0,0,0,6,3,1681,0,2,0,0,2758,0,0,0,0,87,92,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,78,0,0,0,77,0,0,0,0,0,1,0,13,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,232,0,191,0,0,0,608,612,172,2448,253,0,0,0,0,0,0,0,0,0,0,0,0,0,3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,42,577,6,0,0,711,0,537,0,0,0,470,48,0,0,0,0,0,0,0,0,0,558,0,0,0,0,24,0,0,0,0,306,178,580,0,0,875,0,0,0,0,0,1310,0,0,301,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,1,1,1,0,682,0,0,0,590,25,126,36,0,388,0,0,0,0,0,0,635,8,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1248,1954,4
16,0,0,21,7,47,54,20,180,20,50,0,0,0,44,0,136,0,21,17,0,6,4,1,0,1,12,0,5,0,4,1,0,7,16,0,55,67,0,0,356,0,0,0,1,0,0,2,0,0,0,0,5,197,0,0,0,0,0,1,0,0,0,3,0,38,0,0,1216,47,812,0,11,0,0,0,0,0,5,18,0,0,0,0,3,6,128,0,20,16,7,0,4,80,0,775,100,3,0,0,4,7,623,0,23,0,0,1524,0,0,0,0,6,3,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,3,0,4,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,34,2,2,2,0,0,2,178,2,138,0,0,0,9,26,135,1322,214,0,0,0,0,1,0,0,0,0,0,1,1,0,756,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,111,44,559,29,0,0,542,0,1274,0,1,0,167,134,0,0,0,0,0,0,0,0,0,485,1,0,0,0,28,0,0,0,0,4,154,178,0,0,251,0,1,0,0,1,411,0,0,43,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,0,1,0,0,0,0,2,2,0,0,14,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,61,1,1,1,0,25,0,0,0,0,100,71,23,0,23,0,0,0,0,0,0,264,19,0,0,0,0,0,0,0,0,0,0,0,8,0,1,26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,504,369,4
1,0,0,2,1,12,26,1,41,1,3,0,0,0,4,0,80,0,9,1,0,0,0,1,0,0,9,0,6,0,4,0,0,1,2,0,13,54,0,0,10,0,0,0,1,0,0,4,0,0,0,0,3,103,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1995,12,165,0,10,0,0,0,0,0,19,0,0,0,0,0,1,7,218,0,1,2,1,0,1,0,0,68,0,4,0,0,4,1,85,0,1,0,0,293,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,223,0,79,0,0,0,6,18,39,28,236,0,0,0,0,1,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,113,11,281,3,0,0,352,0,826,0,1,0,168,12,0,0,0,0,0,0,0,0,0,163,1,0,0,0,2,0,0,0,0,4,151,67,0,0,0,0,0,0,0,0,306,0,0,488,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,1,1,1,0,9,0,0,0,0,9,15,169,0,19,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,470,141,4
0,0,0,9,0,30,5,0,28,0,4,0,0,2,4,0,20,0,6,3,0,0,0,5,0,8,0,0,3,0,3,0,0,0,5,0,30,6,0,0,26,0,0,0,1,0,0,4,0,0,0,0,3,174,0,0,0,0,0,1,0,0,0,0,0,4,0,0,11113,30,81,0,4,0,0,0,0,0,18,0,0,0,0,2,7,20,762,0,0,5,0,0,0,0,0,79,5,6,0,0,2,0,45,0,0,0,0,2423,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,10,0,0,0,474,0,65,0,0,0,4,4,184,15,467,0,0,0,0,1,0,3,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,32,10,163,13,0,0,197,0,393,0,0,0,87,4,0,0,0,0,0,0,0,0,0,69,1,0,0,0,8,0,0,0,0,1,118,46,0,0,0,0,0,0,0,0,346,0,0,79,3,0,1,1,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,1,1,0,5,0,0,0,2,1,35,195,0,5,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,458,77,4
0,0,0,0,0,8,4,0,12,0,5,0,1,0,3,0,10,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,1,0,0,61,8,36,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,12,0,0,0,0,0,2,8,0,79,15,0,0,0,4,0,46,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14,0,17,0,0,0,0,3,21,58,29,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,42,1,0,0,39,0,24,0,0,0,5,7,0,0,0,0,0,0,0,0,0,41,0,0,0,0,2,0,0,0,0,0,91,16,0,0,30,0,0,0,0,0,24,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,4
